river,t0,peak_slope,seg_slope,r2,c_peak,c_seg
Kobuk,2023-05-23 03:49:49+00:00,-0.16571902489951942,-0.3401306406332056,0.29708156835798444,0.04603306247208872,0.09448073350922377
Kobuk,2023-06-09 01:10:31+00:00,-0.1771475386389855,0.20314537837952537,0.05358812222012111,0.04920764962194042,0.05642927177209038
Kobuk,2023-06-26 22:21:54+00:00,-1.5953805804991945,0.050730186925377965,0.5068793357699675,0.44316127236088737,0.014091718590382768
Kobuk,2023-07-01 21:35:03+00:00,-0.36709806957250063,-0.11010744827529954,0.1982284745184034,0.10197168599236128,0.030585402298694317
Kobuk,2023-08-27 20:33:09+00:00,0.17484500764346753,0.13755936128215362,0.045659727298296635,0.048568057678740985,0.038210933689487116
Kobuk,2024-05-30 17:36:37+00:00,0.7738528721210056,0.42438539743643106,0.08519525913058272,0.2149591311447238,0.11788483262123085
Kobuk,2024-07-11 11:06:44+00:00,0.7374481435361312,0.7365258051313814,0.08392858751709235,0.20484670653781423,0.2045905014253837
Kobuk,2025-06-10 07:08:02+00:00,3.1462525754952018,1.3852946052254513,0.6251589532767023,0.8739590487486671,0.3848040570070698
Kobuk,2025-08-27 02:50:57+00:00,0.054270557101467325,0.04686282874284604,0.00537483613807828,0.01507515475040759,0.013017452428568343
Kobuk,2026-09-11 07:39:08+00:00,0.13890983223024977,0.04306451909594076,0.006405962529476225,0.03858606450840272,0.0119623664155391
Selawik,2023-05-23 03:49:35+00:00,0.0007194777184483328,-0.021498753125024344,2.0261227335076367e-05,0.00019985492179120355,0.005971875868062318
Noatak,2023-06-09 01:10:47+00:00,-0.45095070472177556,0.002073581043226473,0.4489592962052098,0.12526408464493766,0.0005759947342295758
Noatak,2023-06-24 22:40:53+00:00,-1.6290257764230747,-0.045801851299786145,0.7875961250252054,0.45250716011752073,0.012722736472162818
Noatak,2023-07-06 20:48:28+00:00,-1.6769247534961342e-18,-0.12116630339196496,1.7292919364670613e-35,4.65812431526704e-19,0.03365730649776805
Noatak,2023-08-23 13:28:35+00:00,-0.31877561142464006,-0.3673488753222272,0.026648693100056266,0.0885487809512889,0.10204135425617424
Noatak,2023-09-06 18:55:06+00:00,1.5679940839567301,0.3154746585641468,0.27730183729714575,0.4355539122102028,0.08763184960115189
Noatak,2024-05-31 17:37:26+00:00,0.24839664950410356,0.14062022637851726,0.04117634094320381,0.06899906930669543,0.03906117399403257
Noatak,2024-07-03 12:45:47+00:00,0.18228246006981078,0.3714586283280617,0.006472235711274139,0.05063401668605855,0.10318295231335048
Noatak,2024-07-15 18:11:16+00:00,-5.438185221036698,-5.691557131770351,0.9293512928426073,1.5106070058435273,1.5809880921584307
Noatak,2024-08-02 07:52:40+00:00,-5.5460592073104555,-6.816016147723904,0.9701286282806032,1.5405720020306821,1.8933378188121954
Noatak,2024-08-05 14:56:20+00:00,-6.353584255191639,-5.468003955735045,0.9022631574732128,1.7648845153310109,1.5188899877041793
Noatak,2024-08-12 06:14:56+00:00,-8.456417954098868,-6.663859938932037,0.6675343685877667,2.3490049872496854,1.8510722052588993
Noatak,2024-08-16 13:19:11+00:00,-0.524978402228117,-0.505894343225144,0.06346068331883856,0.14582733395225472,0.1405262064514289
Noatak,2024-08-26 11:41:27+00:00,0.029588269740004152,-0.11258587335312925,0.0002775625994274241,0.00821896381666782,0.03127385370920257
Noatak,2024-09-22 23:45:08+00:00,-1.2739250847271804,-0.26781731217224547,0.138750433199599,0.3538680790908834,0.07439369782562374
Noatak,2025-06-01 08:46:35+00:00,0.6754523224101019,0.38533351333450294,0.028465414610812007,0.18762564511391722,0.10703708703736192
Noatak,2025-06-10 07:08:17+00:00,-1.437531515201071,-1.4383383060792159,0.19038606848551898,0.39931430977807525,0.39953841835533777
Noatak,2025-06-21 05:31:07+00:00,0.6608042133797426,0.1881573453639412,0.09400033683437865,0.1835567259388174,0.05226592926776144
Noatak,2025-08-12 21:24:07+00:00,-7.449967454317681,-6.625652043311953,0.9995364469090677,2.069435403977134,1.840458900919987
Noatak,2025-08-16 04:27:48+00:00,-5.906724369875856,-5.7287383702235966,0.8317741000574951,1.6407567694099598,1.591316213950999
Noatak,2025-08-22 19:46:23+00:00,-0.437796532682974,-0.09532338532709425,0.08948002807827597,0.12161014796749278,0.026478718146415073
Noatak,2025-09-12 16:31:26+00:00,-9.66903434068705,-5.806404105391164,0.9843196411223298,2.6858428724130694,1.6128900292753234
Noatak,2026-06-04 06:58:51+00:00,-5.477368983706838,-7.0056427148511435,0.9727827138580856,1.5214913843630105,1.9460118652364289
Noatak,2026-06-12 22:18:31+00:00,0.22891055681810651,0.22280857830202727,0.012725806860203921,0.06358626578280736,0.06189127175056314
Noatak,2026-07-24 15:48:39+00:00,-1.1400834660016332,-1.4964203925650852,0.0391660234335116,0.3166898516671203,0.41567233126807923
Noatak,2026-08-05 21:14:07+00:00,-5.277466797250461,-7.318639514573787,0.7712898143451016,1.465962999236239,2.032955420714941
Noatak,2026-08-14 12:33:46+00:00,5.8458220944793595,4.420666606415054,0.3464209313803019,1.623839470688711,1.227962946226404
Noatak,2026-08-23 10:55:31+00:00,-4.328979727947722,-6.734479272290292,0.9152624828237629,1.202494368874367,1.8706886867473034
Noatak,2026-08-26 17:59:11+00:00,-5.1976723154390285,-7.304083995815961,0.7451850937911675,1.44379786539973,2.028912221059989
Noatak,2026-09-04 09:18:50+00:00,0.28418419210935253,0.7835547909771254,0.002027337636417048,0.07894005336370903,0.21765410860475706
Noatak,2026-09-12 07:40:00+00:00,-6.794544440383017,-6.291820897428716,0.9400677228155211,1.8873734556619493,1.747728027063532
